,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
724,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.PARTIAL_FP,SAT,5,,,3241700
725,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.TOTAL_FP,SAT,4,,,10679600
726,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.KRIPKE_KLEENE,SAT,1,18,23,9100100
727,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.WELL_FOUNDED,SAT,1,18,23,61528400
728,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.CLINGO_STABLE,UNSAT,0,,,103100
729,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.PARTIAL_STABLE_FP,SAT,27,,,147931600
730,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,143041300
731,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.PARTIAL_FP,SAT,27,,,8330800
732,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.TOTAL_FP,UNSAT,0,,,161323500
733,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.KRIPKE_KLEENE,SAT,1,27,64,520206900
734,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.COLOURING,410,5367300,Semantics.WELL_FOUNDED,SAT,1,27,64,11116184000
735,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.CLINGO_STABLE,SAT,5,,,105000
736,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.PARTIAL_STABLE_FP,SAT,6,,,10909800
737,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.TOTAL_STABLE_FP,SAT,5,,,10196600
738,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.PARTIAL_FP,SAT,37,,,3528000
739,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.TOTAL_FP,SAT,6,,,11702100
740,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.KRIPKE_KLEENE,SAT,1,20,25,10283000
741,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2802900,Semantics.WELL_FOUNDED,SAT,1,20,25,78242400
742,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.CLINGO_STABLE,SAT,5,,,86400
743,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.PARTIAL_STABLE_FP,SAT,6,,,10226000
744,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.TOTAL_STABLE_FP,SAT,5,,,9622900
745,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.PARTIAL_FP,SAT,6,,,3402900
746,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.TOTAL_FP,SAT,5,,,11135600
747,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.KRIPKE_KLEENE,SAT,1,20,25,9757200
748,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2625700,Semantics.WELL_FOUNDED,SAT,1,20,25,68544500
749,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.CLINGO_STABLE,UNSAT,0,,,122700
750,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.PARTIAL_STABLE_FP,SAT,31,,,160301800
751,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,146924000
752,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.PARTIAL_FP,SAT,31,,,8630200
753,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.TOTAL_FP,UNSAT,0,,,176779400
754,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.KRIPKE_KLEENE,SAT,1,29,66,540919000
755,e81c2845-1ac6-448e-9004-3496a5a62010,5,18,0.15,84,40,44,0.5238095238095238,1339200,Encoding.COLOURING,422,5612700,Semantics.WELL_FOUNDED,SAT,1,29,66,10675078600
756,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.CLINGO_STABLE,SAT,4,,,104500
757,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.PARTIAL_STABLE_FP,SAT,5,,,11701600
758,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.TOTAL_STABLE_FP,SAT,4,,,10667500
759,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.PARTIAL_FP,SAT,37,,,3566400
760,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.TOTAL_FP,SAT,6,,,11375100
761,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.KRIPKE_KLEENE,SAT,1,19,24,9121400
762,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2921400,Semantics.WELL_FOUNDED,SAT,1,19,24,77611500
763,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.CLINGO_STABLE,SAT,4,,,92900
764,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.PARTIAL_STABLE_FP,SAT,5,,,10341200
765,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.TOTAL_STABLE_FP,SAT,4,,,10442300
766,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.PARTIAL_FP,SAT,5,,,3722700
767,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.TOTAL_FP,SAT,4,,,12021200
768,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.KRIPKE_KLEENE,SAT,1,19,24,10329700
769,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2712200,Semantics.WELL_FOUNDED,SAT,1,19,24,69402700
770,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.CLINGO_STABLE,UNSAT,0,,,105800
771,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.PARTIAL_STABLE_FP,SAT,23,,,152643300
772,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,146328400
773,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.PARTIAL_FP,SAT,23,,,8539500
774,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.TOTAL_FP,UNSAT,0,,,165522700
775,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.KRIPKE_KLEENE,SAT,1,28,65,539075600
776,c807a7e0-8225-411f-ae0b-d2b1a7078f8b,5,19,0.15833333333333333,68,33,35,0.5147058823529411,1576800,Encoding.COLOURING,416,5498400,Semantics.WELL_FOUNDED,SAT,1,28,65,10794221100
777,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.CLINGO_STABLE,SAT,4,,,90800
778,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.PARTIAL_STABLE_FP,SAT,5,,,9780600
779,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.TOTAL_STABLE_FP,SAT,4,,,10364200
780,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.PARTIAL_FP,SAT,40,,,3698000
781,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.TOTAL_FP,SAT,7,,,11298000
782,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8786900
783,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITH_SELF_SUPPORT,127,3074600,Semantics.WELL_FOUNDED,SAT,1,17,22,67598800
784,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.CLINGO_STABLE,SAT,4,,,79000
785,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.PARTIAL_STABLE_FP,SAT,5,,,9532900
786,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.TOTAL_STABLE_FP,SAT,4,,,8556200
787,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.PARTIAL_FP,SAT,5,,,3252900
788,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.TOTAL_FP,SAT,4,,,10242700
789,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8758500
790,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2378300,Semantics.WELL_FOUNDED,SAT,1,17,22,59674000
791,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.CLINGO_STABLE,UNSAT,0,,,112400
792,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.PARTIAL_STABLE_FP,SAT,21,,,147834400
793,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,139790600
794,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.PARTIAL_FP,SAT,21,,,8190800
795,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.TOTAL_FP,UNSAT,0,,,162439100
796,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.KRIPKE_KLEENE,SAT,1,26,63,529423500
797,7bd1cde6-5b9a-4e3f-bdfa-d03f1b9f07a7,5,19,0.15833333333333333,42,22,20,0.47619047619047616,1137200,Encoding.COLOURING,404,5185200,Semantics.WELL_FOUNDED,SAT,1,26,63,10480608200
798,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.CLINGO_STABLE,SAT,3,,,99500
799,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.PARTIAL_STABLE_FP,SAT,4,,,10684900
800,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.TOTAL_STABLE_FP,SAT,3,,,9970500
801,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.PARTIAL_FP,SAT,37,,,3422100
802,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.TOTAL_FP,SAT,6,,,10830100
803,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.KRIPKE_KLEENE,SAT,1,18,23,8772400
804,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2358100,Semantics.WELL_FOUNDED,SAT,1,18,23,68171400
805,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.CLINGO_STABLE,SAT,3,,,82000
806,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9395300
807,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.TOTAL_STABLE_FP,SAT,3,,,8986900
808,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.PARTIAL_FP,SAT,4,,,3235000
809,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.TOTAL_FP,SAT,3,,,10499500
810,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.KRIPKE_KLEENE,SAT,1,18,23,8959900
811,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2590100,Semantics.WELL_FOUNDED,SAT,1,18,23,62706300
812,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.CLINGO_STABLE,UNSAT,0,,,101900
813,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.PARTIAL_STABLE_FP,SAT,15,,,147201600
814,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,143992300
815,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.PARTIAL_FP,SAT,15,,,8303600
816,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.TOTAL_FP,UNSAT,0,,,164969900
817,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.KRIPKE_KLEENE,SAT,1,27,64,528641200
818,50d837c7-8565-4ee5-bd53-266b1844354b,5,20,0.16666666666666666,57,28,29,0.5087719298245614,1254400,Encoding.COLOURING,410,5392700,Semantics.WELL_FOUNDED,SAT,1,27,64,10633765600
819,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.CLINGO_STABLE,SAT,3,,,91000
820,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9672900
821,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.TOTAL_STABLE_FP,SAT,3,,,9031400
822,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.PARTIAL_FP,SAT,40,,,3377200
823,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.TOTAL_FP,SAT,7,,,10771400
824,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8528300
825,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2378100,Semantics.WELL_FOUNDED,SAT,1,17,22,73591400
826,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.CLINGO_STABLE,SAT,3,,,83100
827,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9536200
828,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.TOTAL_STABLE_FP,SAT,3,,,8935000
829,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.PARTIAL_FP,SAT,4,,,3202900
830,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.TOTAL_FP,SAT,3,,,10420000
831,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8858000
832,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2539200,Semantics.WELL_FOUNDED,SAT,1,17,22,68257500
833,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.CLINGO_STABLE,UNSAT,0,,,107500
834,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.PARTIAL_STABLE_FP,SAT,23,,,154383300
835,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,149177600
836,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.PARTIAL_FP,SAT,23,,,8229400
837,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.TOTAL_FP,UNSAT,0,,,167047700
838,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.KRIPKE_KLEENE,SAT,1,26,63,507068700
839,d25907cf-05ab-475c-8bb5-e806da6a2d75,5,20,0.16666666666666666,42,22,20,0.47619047619047616,1137400,Encoding.COLOURING,404,5459900,Semantics.WELL_FOUNDED,SAT,1,26,63,10776788900
